date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2016-07-30,AAPL,CI,1.5,3.592,-1.5919999999999999,16,3.0,APPLE INC
2016-07-31,AAPL,CI,0.5710000000000001,2.5610000000000004,-2.418,7,2.0,APPLE INC
2016-08-01,AAPL,CI,-1.239,1.58,-3.0580000000000003,71,7.0,APPLE INC
2016-08-02,AAPL,CI,0.28,2.425,-2.865,50,3.0,APPLE INC
2016-08-03,AAPL,CI,1.065,3.4189999999999996,-2.29,31,2.0,APPLE INC
2016-08-04,AAPL,CI,0.955,2.673,-1.764,22,3.0,APPLE INC
2016-08-05,AAPL,CI,-1.429,0.996,-2.8539999999999996,28,3.0,APPLE INC
2016-08-06,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2016-08-07,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2016-08-08,AAPL,CI,0.821,2.674,-2.031,28,3.0,APPLE INC
2016-08-09,AAPL,CI,0.33299999999999996,2.322,-2.656,15,3.0,APPLE INC
2016-08-10,AAPL,CI,0.24,2.611,-3.1310000000000002,25,8.0,APPLE INC
2016-08-11,AAPL,CI,0.515,2.6060000000000003,-2.576,33,10.0,APPLE INC
2016-08-12,AAPL,CI,0.5,2.562,-2.562,22,6.0,APPLE INC
2016-08-13,AAPL,CI,0.33299999999999996,2.2769999999999997,-2.61,9,6.0,APPLE INC
2016-08-14,AAPL,CI,1.0,2.633,-1.633,3,5.0,APPLE INC
2016-08-15,AAPL,CI,1.5190000000000001,3.2260000000000004,-1.189,54,10.0,APPLE INC
2016-08-16,AAPL,CI,0.159,2.16,-2.843,63,10.0,APPLE INC
2016-08-17,AAPL,CI,0.34299999999999997,2.533,-2.847,35,5.0,APPLE INC
2016-08-18,AAPL,CI,-1.125,1.871,-3.1210000000000004,32,5.0,APPLE INC
2016-08-19,AAPL,CI,1.848,4.12,-1.423,33,5.0,APPLE INC
2016-08-20,AAPL,CI,1.5,3.863,-1.8630000000000002,6,3.0,APPLE INC
2016-08-21,AAPL,CI,1.222,2.537,-1.092,9,4.0,APPLE INC
2016-08-22,AAPL,CI,0.316,2.657,-3.025,38,8.0,APPLE INC
2016-08-23,AAPL,CI,1.3719999999999999,3.8310000000000004,-2.0869999999999997,43,6.0,APPLE INC
2016-08-24,AAPL,CI,2.0380000000000003,4.785,-1.709,53,10.0,APPLE INC
2016-08-25,AAPL,CI,-1.0,2.705,-3.705,41,7.0,APPLE INC
2016-08-26,AAPL,CI,-1.1159999999999999,1.955,-3.187,43,8.0,APPLE INC
2016-08-27,AAPL,CI,-1.2309999999999999,1.44,-2.9019999999999997,13,6.0,APPLE INC
2016-08-28,AAPL,CI,-1.0,1.949,-2.949,10,6.0,APPLE INC
2016-08-29,AAPL,CI,-1.305,1.974,-3.5839999999999996,59,10.0,APPLE INC
2016-08-30,AAPL,CI,0.2,2.142,-2.742,180,10.0,APPLE INC
2016-08-31,AAPL,CI,0.6,2.67,-2.47,130,7.0,APPLE INC
2016-09-01,AAPL,CI,0.198,2.405,-3.01,81,4.0,APPLE INC
2016-09-02,AAPL,CI,-1.6340000000000001,1.4869999999999999,-3.7560000000000002,82,4.0,APPLE INC
2016-09-03,AAPL,CI,0.21899999999999997,1.4369999999999998,-1.999,32,4.0,APPLE INC
2016-09-04,AAPL,CI,1.1540000000000001,2.665,-1.357,13,4.0,APPLE INC
2016-09-05,AAPL,CI,0.14300000000000002,1.848,-2.562,28,4.0,APPLE INC
2016-09-06,AAPL,CI,0.40700000000000003,2.231,-2.417,59,3.0,APPLE INC
2016-09-07,AAPL,CI,1.161,3.338,-2.015,93,7.0,APPLE INC
2016-09-08,AAPL,CI,0.698,2.56,-2.165,162,10.0,APPLE INC
2016-09-09,AAPL,CI,-1.15,1.8,-3.1,80,4.0,APPLE INC
2016-09-10,AAPL,CI,0.054000000000000006,1.578,-2.47,37,4.0,APPLE INC
2016-09-11,AAPL,CI,1.571,3.983,-1.84,14,4.0,APPLE INC
2016-09-12,AAPL,CI,-1.1640000000000001,2.262,-3.589,55,6.0,APPLE INC
2016-09-13,AAPL,CI,0.345,2.9389999999999996,-3.248,84,5.0,APPLE INC
2016-09-14,AAPL,CI,0.25,2.383,-2.883,72,4.0,APPLE INC
2016-09-15,AAPL,CI,0.773,2.7760000000000002,-2.229,97,5.0,APPLE INC
2016-09-16,AAPL,CI,1.3259999999999998,3.616,-1.963,141,10.0,APPLE INC
2016-09-17,AAPL,CI,1.138,3.3930000000000002,-2.117,29,7.0,APPLE INC
2016-09-18,AAPL,CI,0.33299999999999996,1.439,-1.7719999999999998,6,5.0,APPLE INC
2016-09-19,AAPL,CI,0.043,1.8519999999999999,-2.767,47,5.0,APPLE INC
2016-09-20,AAPL,CI,0.327,2.351,-2.698,49,3.0,APPLE INC
2016-09-21,AAPL,CI,0.133,2.205,-2.9389999999999996,90,6.0,APPLE INC
2016-09-22,AAPL,CI,0.929,2.826,-1.969,56,3.0,APPLE INC
2016-09-23,AAPL,CI,0.049,2.12,-3.023,41,2.0,APPLE INC
2016-09-24,AAPL,CI,0.765,2.6910000000000003,-2.161,17,4.0,APPLE INC
2016-09-25,AAPL,CI,0.8,2.739,-2.1390000000000002,10,4.0,APPLE INC
2016-09-26,AAPL,CI,0.233,2.231,-2.766,43,7.0,APPLE INC
2016-09-27,AAPL,CI,0.759,2.804,-2.287,29,3.0,APPLE INC
2016-09-28,AAPL,CI,1.0,2.782,-1.7819999999999998,46,5.0,APPLE INC
2016-09-29,AAPL,CI,0.44799999999999995,2.432,-2.536,58,10.0,APPLE INC
2016-09-30,AAPL,CI,0.48700000000000004,2.8169999999999997,-2.843,39,6.0,APPLE INC
2016-10-01,AAPL,CI,0.409,2.8710000000000004,-3.053,22,7.0,APPLE INC
2016-10-02,AAPL,CI,0.625,1.942,-1.692,8,7.0,APPLE INC
2016-10-03,AAPL,CI,0.259,2.27,-2.752,27,9.0,APPLE INC
2016-10-04,AAPL,CI,0.597,2.379,-2.185,62,10.0,APPLE INC
2016-10-05,AAPL,CI,0.618,3.234,-2.997,76,10.0,APPLE INC
2016-10-06,AAPL,CI,0.75,3.31,-2.81,88,10.0,APPLE INC
2016-10-07,AAPL,CI,1.065,3.181,-2.051,77,8.0,APPLE INC
2016-10-08,AAPL,CI,-1.077,1.9409999999999998,-3.095,13,5.0,APPLE INC
2016-10-09,AAPL,CI,2.0,2.0,2.0,1,4.0,APPLE INC
2016-10-10,AAPL,CI,-1.3030000000000002,1.514,-3.12,33,5.0,APPLE INC
2016-10-11,AAPL,CI,-1.51,1.354,-3.3739999999999997,98,10.0,APPLE INC
2016-10-12,AAPL,CI,-1.345,1.807,-3.497,84,8.0,APPLE INC
2016-10-13,AAPL,CI,-1.0,2.38,-3.38,42,4.0,APPLE INC
2016-10-14,AAPL,CI,0.703,2.8819999999999997,-2.477,37,3.0,APPLE INC
2016-10-15,AAPL,CI,0.647,2.7319999999999998,-2.438,17,3.0,APPLE INC
2016-10-16,AAPL,CI,-1.25,0.84,-2.34,4,3.0,APPLE INC
2016-10-17,AAPL,CI,0.9059999999999999,2.8,-1.9869999999999999,32,5.0,APPLE INC
2016-10-18,AAPL,CI,1.515,4.122,-2.092,33,3.0,APPLE INC
2016-10-19,AAPL,CI,0.48100000000000004,2.5789999999999997,-2.616,54,6.0,APPLE INC
2016-10-20,AAPL,CI,-1.053,1.8519999999999999,-2.958,19,3.0,APPLE INC
2016-10-21,AAPL,CI,0.946,3.373,-2.481,37,6.0,APPLE INC
2016-10-22,AAPL,CI,1.433,3.0389999999999997,-1.173,30,9.0,APPLE INC
2016-10-23,AAPL,CI,0.611,2.031,-1.8090000000000002,18,10.0,APPLE INC
2016-10-24,AAPL,CI,0.82,2.474,-1.835,61,10.0,APPLE INC
2016-10-25,AAPL,CI,0.381,2.9560000000000004,-3.193,97,10.0,APPLE INC
2016-10-26,AAPL,CI,-1.594,1.304,-3.492,138,10.0,APPLE INC
2016-10-27,AAPL,CI,0.474,2.765,-2.8169999999999997,152,10.0,APPLE INC
2016-10-28,AAPL,CI,1.5,3.523,-1.5230000000000001,38,2.0,APPLE INC
2016-10-29,AAPL,CI,1.7269999999999999,3.21,0.245,11,1.0,APPLE INC
2016-10-30,AAPL,CI,-1.0,1.4140000000000001,-2.414,8,2.0,APPLE INC
2016-10-31,AAPL,CI,1.472,3.062,-1.117,36,3.0,APPLE INC
2016-11-01,AAPL,CI,-1.24,2.165,-3.645,50,3.0,APPLE INC
2016-11-02,AAPL,CI,1.0,3.4960000000000004,-2.496,35,2.0,APPLE INC
2016-11-03,AAPL,CI,1.204,3.7880000000000003,-2.381,54,3.0,APPLE INC
2016-11-04,AAPL,CI,-1.261,1.413,-2.935,23,4.0,APPLE INC
2016-11-05,AAPL,CI,-2.0,0.9359999999999999,-3.9360000000000004,16,5.0,APPLE INC
2016-11-06,AAPL,CI,2.333,4.218999999999999,0.44799999999999995,6,5.0,APPLE INC
2016-11-07,AAPL,CI,0.708,2.634,-2.217,24,8.0,APPLE INC
2016-11-08,AAPL,CI,0.84,2.5989999999999998,-1.919,25,4.0,APPLE INC
2016-11-09,AAPL,CI,0.643,2.945,-2.66,28,5.0,APPLE INC
2016-11-10,AAPL,CI,0.68,2.5069999999999997,-2.147,50,9.0,APPLE INC
2016-11-11,AAPL,CI,0.26899999999999996,2.086,-2.548,67,10.0,APPLE INC
2016-11-12,AAPL,CI,2.25,3.218,1.2819999999999998,8,6.0,APPLE INC
2016-11-13,AAPL,CI,1.167,2.739,-1.406,6,5.0,APPLE INC
2016-11-14,AAPL,CI,1.371,2.787,-1.045,35,7.0,APPLE INC
2016-11-15,AAPL,CI,0.525,2.438,-2.388,61,9.0,APPLE INC
2016-11-16,AAPL,CI,0.361,2.234,-2.512,36,5.0,APPLE INC
2016-11-17,AAPL,CI,0.958,3.54,-2.623,48,7.0,APPLE INC
2016-11-18,AAPL,CI,0.795,3.0610000000000004,-2.472,39,5.0,APPLE INC
2016-11-19,AAPL,CI,0.33299999999999996,1.4880000000000002,-1.821,9,4.0,APPLE INC
2016-11-20,AAPL,CI,0.25,2.296,-2.7960000000000003,12,5.0,APPLE INC
2016-11-21,AAPL,CI,-1.643,1.652,-3.937,56,10.0,APPLE INC
2016-11-22,AAPL,CI,0.35,2.701,-3.0010000000000003,20,3.0,APPLE INC
2016-11-23,AAPL,CI,1.3130000000000002,3.304,-1.679,16,2.0,APPLE INC
2016-11-24,AAPL,CI,-1.9469999999999998,1.117,-4.011,19,3.0,APPLE INC
2016-11-25,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2016-11-26,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2016-11-27,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2016-11-28,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2016-11-29,AAPL,CI,0.5,2.491,-2.491,70,10.0,APPLE INC
2016-11-30,AAPL,CI,0.667,2.6719999999999997,-2.339,30,4.0,APPLE INC
2016-12-01,AAPL,CI,0.71,2.697,-2.2769999999999997,31,4.0,APPLE INC
2016-12-02,AAPL,CI,-1.1520000000000001,1.5919999999999999,-2.8960000000000004,46,6.0,APPLE INC
2016-12-03,AAPL,CI,0.81,2.8939999999999997,-2.275,21,6.0,APPLE INC
2016-12-04,AAPL,CI,0.267,1.195,-1.662,15,7.0,APPLE INC
2016-12-05,AAPL,CI,0.821,2.78,-2.1390000000000002,39,10.0,APPLE INC
2016-12-06,AAPL,CI,1.181,3.176,-1.815,72,10.0,APPLE INC
2016-12-07,AAPL,CI,0.914,2.616,-1.788,93,10.0,APPLE INC
2016-12-08,AAPL,CI,0.44299999999999995,2.835,-2.949,61,6.0,APPLE INC
2016-12-09,AAPL,CI,1.421,3.6289999999999996,-1.787,38,4.0,APPLE INC
2016-12-10,AAPL,CI,0.556,2.127,-2.016,9,3.0,APPLE INC
2016-12-11,AAPL,CI,0.667,3.333,-3.0,9,3.0,APPLE INC
2016-12-12,AAPL,CI,1.0,3.094,-2.094,47,6.0,APPLE INC
2016-12-13,AAPL,CI,1.148,3.1430000000000002,-1.8459999999999999,81,8.0,APPLE INC
2016-12-14,AAPL,CI,1.618,3.5580000000000003,-1.3219999999999998,55,5.0,APPLE INC
2016-12-15,AAPL,CI,0.5479999999999999,2.191,-2.095,31,3.0,APPLE INC
2016-12-16,AAPL,CI,0.9640000000000001,3.051,-2.123,56,6.0,APPLE INC
2016-12-17,AAPL,CI,1.556,3.262,-1.151,9,4.0,APPLE INC
2016-12-18,AAPL,CI,0.7140000000000001,2.544,-2.115,7,4.0,APPLE INC
2016-12-19,AAPL,CI,0.627,2.421,-2.167,67,10.0,APPLE INC
2016-12-20,AAPL,CI,-1.102,1.6269999999999998,-2.8310000000000004,49,6.0,APPLE INC
2016-12-21,AAPL,CI,-1.44,1.601,-3.4810000000000003,50,7.0,APPLE INC
2016-12-22,AAPL,CI,-1.31,1.666,-3.286,71,10.0,APPLE INC
2016-12-23,AAPL,CI,0.757,3.0039999999999996,-2.49,37,5.0,APPLE INC
2016-12-24,AAPL,CI,0.364,2.136,-2.4090000000000003,11,4.0,APPLE INC
2016-12-25,AAPL,CI,2.167,3.38,0.953,6,4.0,APPLE INC
2016-12-26,AAPL,CI,3.0,4.633,1.367,3,2.0,APPLE INC
2016-12-27,AAPL,CI,2.048,4.129,-1.034,21,2.0,APPLE INC
2016-12-28,AAPL,CI,0.659,3.447,-3.128,44,6.0,APPLE INC
2016-12-29,AAPL,CI,1.643,4.081,-1.795,28,3.0,APPLE INC
2016-12-30,AAPL,CI,0.214,2.456,-3.0269999999999997,42,9.0,APPLE INC
2016-12-31,AAPL,CI,0.867,2.928,-2.195,15,8.0,APPLE INC
2017-01-01,AAPL,CI,2.25,3.889,0.611,4,7.0,APPLE INC
2017-01-02,AAPL,CI,2.15,3.676,0.624,20,8.0,APPLE INC
2017-01-03,AAPL,CI,1.1,3.266,-2.066,20,4.0,APPLE INC
2017-01-04,AAPL,CI,0.685,2.637,-2.266,54,10.0,APPLE INC
2017-01-05,AAPL,CI,0.484,2.202,-2.235,91,10.0,APPLE INC
2017-01-06,AAPL,CI,1.278,3.556,-1.999,79,8.0,APPLE INC
2017-01-07,AAPL,CI,0.16699999999999998,2.008,-2.674,24,7.0,APPLE INC
2017-01-08,AAPL,CI,0.33299999999999996,3.0210000000000004,-3.3539999999999996,6,6.0,APPLE INC
2017-01-09,AAPL,CI,0.688,2.944,-2.569,16,5.0,APPLE INC
2017-01-10,AAPL,CI,0.5,2.658,-2.658,44,4.0,APPLE INC
2017-01-11,AAPL,CI,1.051,3.076,-1.974,39,4.0,APPLE INC
2017-01-12,AAPL,CI,0.136,2.114,-2.843,59,6.0,APPLE INC
2017-01-13,AAPL,CI,0.095,2.286,-3.096,42,5.0,APPLE INC
2017-01-14,AAPL,CI,1.167,3.03,-1.6969999999999998,6,4.0,APPLE INC
2017-01-15,AAPL,CI,0.33299999999999996,2.388,-2.721,3,3.0,APPLE INC
2017-01-16,AAPL,CI,1.385,3.48,-1.7109999999999999,13,3.0,APPLE INC
2017-01-17,AAPL,CI,0.292,2.238,-2.655,24,4.0,APPLE INC
2017-01-18,AAPL,CI,0.431,2.76,-2.897,51,8.0,APPLE INC
2017-01-19,AAPL,CI,0.257,2.219,-2.705,35,5.0,APPLE INC
2017-01-20,AAPL,CI,0.146,2.354,-3.062,48,9.0,APPLE INC
2017-01-21,AAPL,CI,-2.4290000000000003,0.292,-4.149,28,10.0,APPLE INC
2017-01-22,AAPL,CI,-1.765,0.49700000000000005,-3.0260000000000002,17,10.0,APPLE INC
2017-01-23,AAPL,CI,-1.406,1.325,-3.136,69,10.0,APPLE INC
2017-01-24,AAPL,CI,0.28300000000000003,2.233,-2.667,60,8.0,APPLE INC
2017-01-25,AAPL,CI,0.919,3.48,-2.642,62,8.0,APPLE INC
2017-01-26,AAPL,CI,-1.719,1.088,-3.5260000000000002,32,4.0,APPLE INC
2017-01-27,AAPL,CI,0.8420000000000001,2.699,-2.015,38,5.0,APPLE INC
2017-01-28,AAPL,CI,0.385,2.405,-2.636,13,4.0,APPLE INC
2017-01-29,AAPL,CI,-1.043,1.5019999999999998,-2.589,23,7.0,APPLE INC
2017-01-30,AAPL,CI,0.149,1.932,-2.635,74,10.0,APPLE INC
2017-01-31,AAPL,CI,0.945,2.885,-1.994,55,7.0,APPLE INC
2017-02-01,AAPL,CI,1.954,4.047,-1.14,130,10.0,APPLE INC
2017-02-02,AAPL,CI,1.193,3.17,-1.7830000000000001,88,6.0,APPLE INC
2017-02-03,AAPL,CI,0.5,2.354,-2.354,64,4.0,APPLE INC
2017-02-04,AAPL,CI,0.8420000000000001,2.9010000000000002,-2.217,19,3.0,APPLE INC
2017-02-05,AAPL,CI,1.857,2.69,1.024,7,3.0,APPLE INC
2017-02-06,AAPL,CI,0.754,2.997,-2.488,57,6.0,APPLE INC
2017-02-07,AAPL,CI,0.603,2.877,-2.67,58,4.0,APPLE INC
2017-02-08,AAPL,CI,0.077,2.3,-3.1460000000000004,39,3.0,APPLE INC
2017-02-09,AAPL,CI,1.625,3.4410000000000003,-1.1909999999999998,32,3.0,APPLE INC
2017-02-10,AAPL,CI,1.4240000000000002,3.773,-1.925,33,5.0,APPLE INC
2017-02-11,AAPL,CI,0.846,3.195,-2.502,13,5.0,APPLE INC
2017-02-12,AAPL,CI,2.667,4.721,0.612,3,4.0,APPLE INC
2017-02-13,AAPL,CI,1.6269999999999998,3.695,-1.44,51,10.0,APPLE INC
2017-02-14,AAPL,CI,1.594,3.977,-1.7890000000000001,64,10.0,APPLE INC
2017-02-15,AAPL,CI,0.649,2.699,-2.4,77,10.0,APPLE INC
2017-02-16,AAPL,CI,0.682,3.1010000000000004,-2.738,22,2.0,APPLE INC
2017-02-17,AAPL,CI,-1.0,1.829,-2.8289999999999997,52,6.0,APPLE INC
2017-02-18,AAPL,CI,0.33299999999999996,1.276,-1.609,12,4.0,APPLE INC
2017-02-19,AAPL,CI,1.25,2.34,0.16,4,4.0,APPLE INC
2017-02-20,AAPL,CI,0.474,2.171,-2.224,19,4.0,APPLE INC
2017-02-21,AAPL,CI,0.938,3.073,-2.198,32,4.0,APPLE INC
2017-02-22,AAPL,CI,1.5,3.0,-1.0,2,0.0,APPLE INC
2017-02-23,AAPL,CI,1.25,3.2960000000000003,-1.796,4,0.0,APPLE INC
2017-02-24,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-02-25,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-02-26,AAPL,CI,1.48,3.4419999999999997,-1.482,25,7.0,APPLE INC
2017-02-27,AAPL,CI,0.857,2.616,-1.902,70,10.0,APPLE INC
2017-02-28,AAPL,CI,0.267,2.928,-3.395,45,6.0,APPLE INC
2017-03-01,AAPL,CI,0.11800000000000001,2.4659999999999997,-3.2310000000000003,34,4.0,APPLE INC
2017-03-02,AAPL,CI,0.8,3.264,-2.6639999999999997,45,6.0,APPLE INC
2017-03-03,AAPL,CI,0.833,2.948,-2.281,24,3.0,APPLE INC
2017-03-04,AAPL,CI,0.818,2.8989999999999996,-2.263,11,3.0,APPLE INC
2017-03-05,AAPL,CI,2.5,4.303,0.6970000000000001,6,3.0,APPLE INC
2017-03-06,AAPL,CI,1.15,2.89,-1.59,20,5.0,APPLE INC
2017-03-07,AAPL,CI,1.13,3.283,-2.023,23,5.0,APPLE INC
2017-03-08,AAPL,CI,0.14300000000000002,2.716,-3.431,28,6.0,APPLE INC
2017-03-09,AAPL,CI,0.122,1.778,-2.5340000000000003,41,9.0,APPLE INC
2017-03-10,AAPL,CI,0.688,3.205,-2.83,16,3.0,APPLE INC
2017-03-11,AAPL,CI,2.0,3.7319999999999998,0.268,4,2.0,APPLE INC
2017-03-12,AAPL,CI,1.2,2.67,-1.27,5,3.0,APPLE INC
2017-03-13,AAPL,CI,0.43799999999999994,2.307,-2.432,16,6.0,APPLE INC
2017-03-14,AAPL,CI,1.909,4.018,-1.2,11,2.0,APPLE INC
2017-03-15,AAPL,CI,1.0,3.295,-2.295,30,7.0,APPLE INC
2017-03-16,AAPL,CI,-1.024,2.228,-3.2760000000000002,42,10.0,APPLE INC
2017-03-17,AAPL,CI,0.667,2.767,-2.434,21,5.0,APPLE INC
2017-03-18,AAPL,CI,-1.143,2.089,-3.3739999999999997,14,5.0,APPLE INC
2017-03-19,AAPL,CI,-1.5,2.0,-4.0,2,5.0,APPLE INC
2017-03-20,AAPL,CI,1.485,3.7430000000000003,-1.7730000000000001,33,10.0,APPLE INC
2017-03-21,AAPL,CI,1.0,3.069,-2.069,92,10.0,APPLE INC
2017-03-22,AAPL,CI,1.079,2.905,-1.7469999999999999,38,4.0,APPLE INC
2017-03-23,AAPL,CI,0.484,2.6069999999999998,-2.639,31,3.0,APPLE INC
2017-03-24,AAPL,CI,0.40700000000000003,2.6060000000000003,-2.7910000000000004,27,2.0,APPLE INC
2017-03-25,AAPL,CI,-1.0,-1.0,-1.0,2,1.0,APPLE INC
2017-03-26,AAPL,CI,0.833,3.1,-2.434,6,1.0,APPLE INC
2017-03-27,AAPL,CI,1.0,2.803,-1.8030000000000002,32,4.0,APPLE INC
2017-03-28,AAPL,CI,0.5479999999999999,2.477,-2.3819999999999997,42,4.0,APPLE INC
2017-03-29,AAPL,CI,1.02,2.792,-1.7519999999999998,50,10.0,APPLE INC
2017-03-30,AAPL,CI,1.182,3.362,-1.999,33,6.0,APPLE INC
2017-03-31,AAPL,CI,0.18,2.157,-2.7969999999999997,50,10.0,APPLE INC
2017-04-01,AAPL,CI,0.20800000000000002,2.123,-2.7060000000000004,24,9.0,APPLE INC
2017-04-02,AAPL,CI,1.8330000000000002,3.697,-1.03,6,9.0,APPLE INC
2017-04-03,AAPL,CI,-1.195,1.8319999999999999,-3.222,41,10.0,APPLE INC
2017-04-04,AAPL,CI,0.467,2.377,-2.444,30,6.0,APPLE INC
2017-04-05,AAPL,CI,1.328,3.6519999999999997,-1.996,61,10.0,APPLE INC
2017-04-06,AAPL,CI,-1.0490000000000002,2.573,-3.6710000000000003,41,6.0,APPLE INC
2017-04-07,AAPL,CI,2.594,5.053999999999999,0.133,32,5.0,APPLE INC
2017-04-08,AAPL,CI,1.0,3.045,-2.045,11,4.0,APPLE INC
2017-04-09,AAPL,CI,-2.5,-1.0,-4.0,2,3.0,APPLE INC
2017-04-10,AAPL,CI,1.906,3.533,0.27899999999999997,32,7.0,APPLE INC
2017-04-11,AAPL,CI,-1.022,2.005,-3.049,46,7.0,APPLE INC
2017-04-12,AAPL,CI,-1.0,2.436,-3.4360000000000004,30,4.0,APPLE INC
2017-04-13,AAPL,CI,0.426,2.11,-2.2569999999999997,68,10.0,APPLE INC
2017-04-14,AAPL,CI,0.905,2.639,-1.829,63,9.0,APPLE INC
2017-04-15,AAPL,CI,0.529,2.38,-2.3209999999999997,17,7.0,APPLE INC
2017-04-16,AAPL,CI,1.0,2.155,-1.155,6,6.0,APPLE INC
2017-04-17,AAPL,CI,1.0,2.826,-1.8259999999999998,12,5.0,APPLE INC
2017-04-18,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-04-19,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-04-20,AAPL,CI,-1.213,1.765,-3.1910000000000003,47,6.0,APPLE INC
2017-04-21,AAPL,CI,1.136,3.21,-1.9369999999999998,22,3.0,APPLE INC
2017-04-22,AAPL,CI,2.5380000000000003,3.69,1.3869999999999998,13,5.0,APPLE INC
2017-04-23,AAPL,CI,1.429,3.623,-1.766,7,5.0,APPLE INC
2017-04-24,AAPL,CI,1.0,3.5660000000000003,-2.5660000000000003,24,9.0,APPLE INC
2017-04-25,AAPL,CI,-1.115,1.71,-2.9410000000000003,26,5.0,APPLE INC
2017-04-26,AAPL,CI,1.581,3.609,-1.4480000000000002,31,6.0,APPLE INC
2017-04-27,AAPL,CI,1.7819999999999998,3.6180000000000003,-1.054,55,10.0,APPLE INC
2017-04-28,AAPL,CI,0.092,1.921,-2.737,65,10.0,APPLE INC
2017-04-29,AAPL,CI,0.263,1.847,-2.3209999999999997,19,8.0,APPLE INC
2017-04-30,AAPL,CI,0.857,3.0239999999999996,-2.309,7,7.0,APPLE INC
2017-05-01,AAPL,CI,1.4,3.127,-1.327,35,9.0,APPLE INC
2017-05-02,AAPL,CI,0.611,2.819,-2.597,72,10.0,APPLE INC
2017-05-03,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-05-04,AAPL,CI,0.7090000000000001,2.9189999999999996,-2.501,165,10.0,APPLE INC
2017-05-05,AAPL,CI,0.33899999999999997,2.155,-2.476,112,6.0,APPLE INC
2017-05-06,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-05-07,AAPL,CI,-2.0,0.5489999999999999,-3.549,10,2.0,APPLE INC
2017-05-08,AAPL,CI,0.69,2.92,-2.54,58,4.0,APPLE INC
2017-05-09,AAPL,CI,1.6380000000000001,4.37,-2.094,47,2.0,APPLE INC
2017-05-10,AAPL,CI,2.396,4.754,0.038,53,3.0,APPLE INC
2017-05-11,AAPL,CI,0.313,2.44,-2.815,32,1.0,APPLE INC
2017-05-12,AAPL,CI,0.6759999999999999,2.9610000000000003,-2.608,34,3.0,APPLE INC
2017-05-13,AAPL,CI,1.875,3.708,0.042,16,5.0,APPLE INC
2017-05-14,AAPL,CI,1.3330000000000002,2.5810000000000004,0.086,9,6.0,APPLE INC
2017-05-15,AAPL,CI,0.43799999999999994,2.912,-3.037,32,9.0,APPLE INC
2017-05-16,AAPL,CI,1.077,3.572,-2.418,39,7.0,APPLE INC
2017-05-17,AAPL,CI,0.0,0.0,0.0,0,0.0,APPLE INC
2017-05-18,AAPL,CI,0.5,2.658,-2.658,64,10.0,APPLE INC
2017-05-19,AAPL,CI,1.351,3.3,-1.597,37,5.0,APPLE INC
2017-05-20,AAPL,CI,1.7080000000000002,3.452,-1.035,24,6.0,APPLE INC
2017-05-21,AAPL,CI,2.333,3.69,0.976,21,8.0,APPLE INC
2017-05-22,AAPL,CI,2.133,4.41,-1.143,30,10.0,APPLE INC
2017-05-23,AAPL,CI,0.22,2.349,-2.909,50,7.0,APPLE INC
2017-05-24,AAPL,CI,0.313,1.9980000000000002,-2.373,16,2.0,APPLE INC
2017-05-25,AAPL,CI,0.158,2.217,-2.9010000000000002,19,2.0,APPLE INC
2017-05-26,AAPL,CI,0.857,3.089,-2.374,21,4.0,APPLE INC
2017-05-27,AAPL,CI,2.667,5.317,0.017,15,5.0,APPLE INC
2017-05-28,AAPL,CI,0.2,2.6,-3.2,5,5.0,APPLE INC
2017-05-29,AAPL,CI,2.333,4.604,0.063,15,7.0,APPLE INC
2017-05-30,AAPL,CI,2.0,4.204,-1.204,21,4.0,APPLE INC
2017-05-31,AAPL,CI,0.444,2.246,-2.3569999999999998,36,10.0,APPLE INC
2017-06-01,AAPL,CI,1.0859999999999999,2.642,-1.47,35,9.0,APPLE INC
2017-06-02,AAPL,CI,0.7859999999999999,2.5860000000000003,-2.0140000000000002,28,7.0,APPLE INC
2017-06-03,AAPL,CI,2.313,3.2289999999999996,1.396,16,8.0,APPLE INC
2017-06-04,AAPL,CI,1.6,2.62,0.58,5,8.0,APPLE INC
2017-06-05,AAPL,CI,0.782,2.57,-2.006,78,10.0,APPLE INC
2017-06-06,AAPL,CI,-1.0170000000000001,2.0380000000000003,-3.072,58,7.0,APPLE INC
2017-06-07,AAPL,CI,0.43799999999999994,2.714,-2.839,64,8.0,APPLE INC
2017-06-08,AAPL,CI,0.28,2.349,-2.7889999999999997,25,3.0,APPLE INC
2017-06-09,AAPL,CI,0.083,1.777,-2.61,48,6.0,APPLE INC
